stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-03-31,6.34,0.1978,5,601939,711,45,750,-454,-623.0
2020-04-01,6.38,-0.04918,5,601939,680,4,320,-240,585.0
2020-01-02,6.46,0.1662,5,601949,1157,2,211,-259,-48.0
2020-01-10,6.74,0.05128,5,601949,856,1,-200,-200,-200.0
2020-02-21,6.25,-0.20798,5,601949,881,1,222,222,222.0
2020-02-25,6.18,-0.19321,5,601949,787,1,214,214,214.0
2020-03-09,5.7,-0.19355,5,601949,914,1,-242,-242,-242.0
2020-01-02,7.14,-0.00338,5,601952,1158,2,106,-147,-41.0
2020-01-03,7.61,-0.23164,5,601952,1143,5,147,-148,-145.0
2020-01-06,7.73,-0.2358,5,601952,1147,2,-109,-138,-247.0
2020-01-08,7.2,0.1118,5,601952,903,1,-244,-244,-244.0
2020-01-09,7.26,-0.03727,5,601952,892,1,-217,-217,-217.0
2020-01-15,7.15,-0.21456,5,601952,812,1,-285,-285,-285.0
2020-01-17,7.03,-0.20528,5,601952,762,6,511,-324,-333.0
2020-01-23,6.74,-0.00745,5,601952,775,1,-235,-235,-235.0
2020-02-03,6.07,0.23218,5,601952,633,2,303,213,516.0
2020-02-10,7.13,0.2364,5,601952,772,6,415,-226,610.0
2020-02-11,6.88,0.23126,5,601952,759,2,282,-211,71.0
2020-02-12,7.34,0.20298,5,601952,768,2,257,-251,6.0
2020-02-13,7.71,-0.00428,5,601952,722,6,788,247,2447.0
2020-02-14,7.78,-0.11983,5,601952,741,8,313,-378,-656.0
2020-02-17,8.28,-0.19116,5,601952,885,6,384,-275,63.0
2020-02-18,8.01,0.12903,5,601952,842,4,243,-817,-1070.0
2020-02-19,7.58,0.27132,5,601952,832,4,262,-274,-485.0
2020-02-20,7.71,0.25412,5,601952,805,2,-200,-227,-427.0
2020-02-21,7.76,0.16208,5,601952,882,2,246,-249,-3.0
2020-02-24,8.54,-0.16878,5,601952,892,6,461,-826,84.0
2020-02-25,8.74,-0.14909,5,601952,788,4,281,204,928.0
2020-02-26,8.53,0.07632,5,601952,872,4,664,-289,832.0
2020-02-27,8.56,0.18191,5,601952,836,1,-203,-203,-203.0
2020-02-28,8.03,0.25175,5,601952,823,2,295,-397,-102.0
2020-01-02,8.07,-0.19255,5,601958,1159,2,117,-116,1.0
2020-01-03,7.99,-0.21277,5,601958,1144,2,131,-132,-1.0
2020-01-07,8.0,-0.05785,5,601958,774,1,208,208,208.0
2020-01-09,7.91,-0.05628,5,601958,893,1,-222,-222,-222.0
2020-01-13,7.98,-0.23263,5,601958,811,1,-315,-315,-315.0
2020-01-15,7.78,-0.19217,5,601958,813,1,-234,-234,-234.0
2020-02-12,7.02,0.16838,5,601958,769,2,349,214,563.0
2020-02-14,7.23,-0.23622,5,601958,742,2,264,254,518.0
2020-02-18,7.12,0.02682,5,601958,843,2,-201,-268,-469.0
2020-02-19,6.86,0.06468,5,601958,833,1,-213,-213,-213.0
2020-02-25,6.88,-0.21868,5,601958,789,1,-205,-205,-205.0
2020-02-26,6.91,-0.1741,5,601958,873,1,471,471,471.0
2020-02-28,6.44,0.20798,5,601958,824,1,-313,-313,-313.0
2020-01-03,8.19,0.23364,5,601965,1145,1,-171,-171,-171.0
2020-02-19,8.68,0.24881,5,601965,834,1,204,204,204.0
2020-02-25,9.29,-0.21622,5,601965,790,2,279,249,528.0
2020-01-02,23.16,-0.21288,5,601966,1160,3,-109,-337,-658.0
2020-01-03,22.77,0.11346,5,601966,1146,4,230,-137,347.0
2020-01-06,22.68,0.19729,5,601966,1148,1,-201,-201,-201.0
2020-01-07,22.67,0.23444,5,601966,775,2,322,-437,-115.0
2020-01-08,22.4,0.19985,5,601966,904,1,-239,-239,-239.0
2020-01-09,23.58,0.16343,5,601966,894,5,393,-233,824.0
2020-01-13,23.7,-0.12863,5,601966,812,1,215,215,215.0
2020-01-17,23.51,-0.22419,5,601966,763,2,-251,-300,-551.0
2020-01-20,23.58,-0.22192,5,601966,811,1,-258,-258,-258.0
2020-02-03,19.85,0.2591,5,601966,634,1,202,202,202.0
2020-02-04,20.4,0.2415,5,601966,724,1,-256,-256,-256.0
2020-02-07,22.35,0.14693,5,601966,775,3,604,-1043,-210.0
2020-02-10,22.78,0.10486,5,601966,773,8,589,-309,1779.0
2020-02-12,23.05,0.22391,5,601966,770,2,821,315,1136.0
2020-02-13,22.73,0.19734,5,601966,723,2,213,-226,-13.0
2020-02-18,24.03,0.10865,5,601966,844,1,-216,-216,-216.0
2020-02-19,23.75,-0.02395,5,601966,835,4,242,-240,-9.0
2020-02-20,24.07,-0.22015,5,601966,806,1,-243,-243,-243.0
2020-02-25,23.7,-0.22789,5,601966,791,1,-227,-227,-227.0
2020-03-03,22.51,-0.13047,5,601966,875,2,-201,-208,-409.0
2020-03-04,22.09,-0.16102,5,601966,881,2,523,442,965.0
2020-03-12,20.67,-0.14335,5,601966,879,2,204,-321,-117.0
2020-03-16,18.92,0.25416,5,601966,787,2,-255,-312,-567.0
2020-03-18,19.94,-0.14855,5,601966,715,2,352,200,552.0
2020-03-26,19.78,0.05976,5,601966,772,1,-200,-200,-200.0
2020-01-14,6.05,-0.10803,5,601969,875,1,214,214,214.0
2020-01-02,2.86,-0.21951,5,601975,1161,5,307,-142,835.0
2020-01-03,2.85,-0.19512,5,601975,1147,2,161,-104,57.0
2020-01-06,2.86,-0.21569,5,601975,1149,1,137,137,137.0
2020-01-07,2.84,-0.22581,5,601975,776,1,-284,-284,-284.0
2020-01-08,2.82,0.0,5,601975,905,9,284,-285,-215.0
2020-01-09,2.83,-0.09524,5,601975,895,1,-284,-284,-284.0
2020-01-14,2.83,-0.14634,5,601975,876,3,453,226,928.0
2020-01-16,2.8,-0.17647,5,601975,779,1,278,278,278.0
2020-01-21,2.78,-0.27088,5,601975,836,1,-282,-282,-282.0
2020-02-06,2.34,0.25828,5,601975,789,1,223,223,223.0
2020-02-07,2.32,0.19205,5,601975,776,1,232,232,232.0
2020-02-10,2.35,0.06612,5,601975,774,2,245,-201,44.0
2020-02-11,2.47,0.09938,5,601975,760,1,291,291,291.0
2020-02-24,2.55,-0.17881,5,601975,893,1,-273,-273,-273.0
2020-02-25,2.49,-0.09091,5,601975,792,1,-248,-248,-248.0
2020-03-05,2.58,0.13475,5,601975,936,3,356,258,872.0
2020-03-09,2.58,-0.01863,5,601975,916,2,226,-261,-35.0
2020-03-11,2.68,-0.26244,5,601975,875,4,260,-205,532.0
2020-03-12,2.63,-0.22749,5,601975,880,5,218,-224,-198.0
2020-03-13,2.52,-0.26126,5,601975,741,1,-223,-223,-223.0
2020-03-16,2.49,-0.1358,5,601975,788,3,437,259,1084.0
2020-03-20,2.46,0.0396,5,601975,728,2,245,244,489.0
2020-03-23,2.37,0.10891,5,601975,732,1,225,225,225.0
2020-03-24,2.42,-0.14286,5,601975,715,1,308,308,308.0
2020-03-25,2.47,-0.0297,5,601975,808,2,619,264,883.0
2020-03-26,2.43,0.0198,5,601975,773,1,-242,-242,-242.0
2020-03-27,2.42,0.06931,5,601975,747,2,-217,-253,-470.0
2020-03-31,2.48,0.08791,5,601975,714,8,440,-758,726.0
2020-04-01,2.41,0.25225,5,601975,682,2,-255,-340,-595.0
2020-01-02,5.09,0.01408,5,601985,1162,1,-123,-123,-123.0
2020-01-03,5.09,0.0,5,601985,1148,1,102,102,102.0
2020-01-06,5.13,-0.16901,5,601985,1150,2,196,102,298.0
2020-01-07,5.14,-0.18519,5,601985,777,1,-516,-516,-516.0
2020-01-08,5.07,-0.09836,5,601985,906,1,-399,-399,-399.0
2020-01-09,5.12,-0.20879,5,601985,896,2,243,205,448.0
2020-01-10,5.08,-0.23457,5,601985,857,2,-253,-396,-649.0
2020-01-13,5.06,-0.25926,5,601985,813,1,-220,-220,-220.0
2020-01-14,5.07,-0.22222,5,601985,877,4,355,-311,-419.0
2020-01-16,5.0,-0.25926,5,601985,780,4,250,-305,-562.0
2020-01-17,4.99,-0.23841,5,601985,764,1,-299,-299,-299.0
2020-01-20,5.0,-0.21541,5,601985,812,2,507,210,717.0
2020-01-21,4.94,-0.25636,5,601985,837,2,241,-644,-403.0
2020-02-03,4.43,0.22807,5,601985,635,6,439,-269,832.0
2020-02-04,4.53,0.25926,5,601985,725,1,-248,-248,-248.0
2020-02-05,4.55,0.2459,5,601985,714,1,-370,-370,-370.0
2020-02-06,4.58,0.21951,5,601985,790,1,248,248,248.0
2020-02-07,4.6,-0.03226,5,601985,777,1,-463,-463,-463.0
2020-02-10,4.61,-0.19512,5,601985,775,1,-229,-229,-229.0
2020-02-13,4.59,0.25339,5,601985,724,1,322,322,322.0
2020-02-17,4.68,0.16529,5,601985,886,1,309,309,309.0
2020-02-18,4.8,-0.17284,5,601985,845,2,237,224,461.0
2020-02-21,4.78,-0.14894,5,601985,883,2,-219,-773,-992.0
2020-02-24,4.72,-0.16794,5,601985,894,2,-212,-317,-529.0
2020-02-27,4.68,0.19905,5,601985,837,4,299,-470,-258.0
2020-02-28,4.59,0.209,5,601985,825,2,-231,-305,-536.0
2020-03-03,4.77,-0.07109,5,601985,876,2,483,244,727.0
2020-03-04,4.8,-0.1564,5,601985,882,4,484,-205,951.0
2020-03-05,4.9,-0.23077,5,601985,937,8,492,-751,1160.0
2020-03-06,4.81,-0.20419,5,601985,945,2,-234,-236,-470.0
2020-03-09,4.69,-0.20942,5,601985,917,1,-220,-220,-220.0
2020-03-10,4.74,-0.24904,5,601985,835,1,-396,-396,-396.0
2020-03-12,4.62,-0.21854,5,601985,881,2,244,-231,13.0
2020-03-13,4.55,-0.20661,5,601985,742,1,-450,-450,-450.0
2020-03-16,4.48,-0.18681,5,601985,789,1,-255,-255,-255.0
2020-03-17,4.52,-0.21547,5,601985,664,2,225,-228,-3.0
2020-03-18,4.47,-0.17557,5,601985,716,1,317,317,317.0
2020-03-19,4.43,0.01653,5,601985,692,2,-214,-308,-522.0
2020-03-20,4.44,0.08264,5,601985,729,1,-244,-244,-244.0
2020-03-24,4.4,-0.04938,5,601985,716,2,-218,-218,-436.0
2020-03-27,4.46,-0.12088,5,601985,748,1,264,264,264.0
2020-03-30,4.38,0.07317,5,601985,686,2,-263,-279,-542.0
2020-01-02,3.72,-0.16129,5,601988,1163,8,140,-1246,-2223.0
2020-01-03,3.71,-0.12903,5,601988,1149,8,333,-375,830.0
2020-01-06,3.69,-0.09677,5,601988,1151,3,203,-1061,-1230.0
2020-01-07,3.72,-0.12903,5,601988,778,9,1495,-505,1881.0
2020-01-08,3.69,0.09091,5,601988,907,10,352,-850,-1653.0
2020-01-09,3.69,-0.12903,5,601988,897,13,260,-589,-3570.0
2020-01-10,3.69,-0.21569,5,601988,858,8,999,-546,3011.0
2020-01-13,3.7,-0.27451,5,601988,814,4,305,-885,-1253.0
2020-01-14,3.69,-0.19512,5,601988,878,4,-336,-1158,-2235.0
2020-01-15,3.67,-0.16129,5,601988,814,7,369,-569,-1155.0
2020-01-16,3.65,-0.14286,5,601988,781,19,704,-602,-2783.0
2020-01-17,3.65,-0.19608,5,601988,765,5,366,-365,-345.0
2020-01-20,3.66,-0.21212,5,601988,813,12,489,-366,2608.0
2020-01-21,3.64,-0.23223,5,601988,838,14,386,-599,-1174.0
2020-01-22,3.64,-0.18483,5,601988,675,8,759,-530,259.0
2020-01-23,3.61,-0.07182,5,601988,776,11,538,-555,-707.0
2020-02-03,3.43,0.20988,5,601988,636,24,1149,-1536,-3637.0
2020-02-04,3.5,0.09091,5,601988,726,19,600,-519,908.0
2020-02-05,3.5,0.16129,5,601988,715,13,374,-500,125.0
2020-02-06,3.51,0.19512,5,601988,791,11,535,-486,284.0
2020-02-07,3.51,0.19512,5,601988,778,3,354,-249,381.0
2020-02-10,3.5,0.19672,5,601988,776,15,395,-604,-1596.0
2020-02-11,3.53,0.22535,5,601988,761,20,652,-1348,576.0
2020-02-12,3.54,0.21127,5,601988,771,11,1718,-361,1313.0
2020-02-13,3.53,0.22535,5,601988,725,14,280,-630,-536.0
2020-02-14,3.56,0.19718,5,601988,743,13,712,-357,3784.0
2020-02-17,3.6,0.17647,5,601988,887,12,724,-1054,-1377.0
2020-02-18,3.58,0.07843,5,601988,846,5,370,-330,-188.0
2020-02-19,3.6,-0.16393,5,601988,836,11,369,-722,-3239.0
2020-02-20,3.63,-0.18033,5,601988,807,10,2526,-257,7052.0
2020-02-21,3.62,0.01961,5,601988,884,11,366,-463,-484.0
2020-02-24,3.59,-0.04225,5,601988,895,5,355,-359,178.0
2020-02-25,3.57,0.01408,5,601988,793,5,287,-422,-871.0
2020-02-26,3.6,0.02817,5,601988,874,5,347,-350,401.0
2020-02-27,3.62,0.11111,5,601988,838,4,359,-304,39.0
2020-02-28,3.55,0.22523,5,601988,826,3,727,-678,-257.0
2020-03-03,3.62,-0.10989,5,601988,877,11,468,-727,1545.0
2020-03-04,3.63,-0.18681,5,601988,883,3,363,-743,-583.0
2020-03-05,3.66,-0.1978,5,601988,938,7,727,-404,-548.0
2020-03-06,3.63,-0.13115,5,601988,946,10,401,-369,119.0
2020-03-09,3.57,-0.09677,5,601988,918,5,373,-200,1125.0
2020-03-10,3.59,-0.2549,5,601988,836,1,215,215,215.0
2020-03-11,3.59,-0.19608,5,601988,876,16,388,-363,3774.0
2020-03-12,3.58,-0.19753,5,601988,882,3,296,-288,-272.0
2020-03-13,3.56,-0.23762,5,601988,743,8,355,-374,-873.0
2020-03-16,3.54,-0.17822,5,601988,790,17,360,-460,518.0
2020-01-02,5.31,0.18725,5,601989,1164,7,330,-252,-64.0
2020-01-03,5.37,0.15385,5,601989,1150,20,678,-245,1908.0
2020-01-06,5.34,0.07692,5,601989,1152,6,269,-181,11.0
2020-01-07,5.34,-0.0724,5,601989,779,8,555,-274,1362.0
2020-01-08,5.56,-0.23697,5,601989,908,51,1063,-429,11341.0
2020-01-09,5.43,-0.21986,5,601989,898,19,560,-803,-2197.0
2020-01-10,5.38,-0.24176,5,601989,859,5,236,-311,-776.0
2020-01-13,5.35,-0.24752,5,601989,815,5,-206,-516,-1958.0
2020-01-14,5.35,-0.23762,5,601989,879,3,391,-283,379.0
2020-01-15,5.29,-0.22137,5,601989,815,11,346,-531,-2387.0
2020-01-16,5.3,-0.24427,5,601989,782,4,303,-484,-240.0
2020-01-17,5.25,-0.23223,5,601989,766,8,341,-367,-900.0
2020-01-20,5.25,-0.218,5,601989,814,3,525,-383,-200.0
2020-01-21,5.17,-0.27178,5,601989,839,7,447,-484,-799.0
2020-01-22,5.18,-0.2741,5,601989,676,9,517,-535,448.0
2020-01-23,5.04,-0.19972,5,601989,777,12,504,-514,482.0
2020-02-03,4.54,-0.08597,5,601989,637,6,473,358,2667.0
2020-02-04,4.32,0.22695,5,601989,727,4,443,-215,895.0
2020-02-05,4.36,0.24324,5,601989,716,7,360,-359,-121.0
2020-02-06,4.41,0.25275,5,601989,792,9,358,-240,953.0
2020-02-07,4.4,0.03297,5,601989,779,10,415,-363,1613.0
2020-02-10,4.46,-0.20792,5,601989,777,3,368,-443,187.0
2020-02-11,4.47,0.07583,5,601989,762,11,533,-458,-346.0
2020-02-12,4.49,0.19945,5,601989,772,7,266,-448,-109.0
2020-02-13,4.4,0.23269,5,601989,726,8,443,-578,-1269.0
2020-02-14,4.39,0.1662,5,601989,744,3,427,240,982.0
2020-02-17,4.6,0.09272,5,601989,888,15,707,-452,2302.0
2020-02-18,4.75,-0.13514,5,601989,847,14,305,-522,-891.0
2020-02-19,4.64,-0.1345,5,601989,837,4,321,-285,-6.0
2020-02-20,4.67,-0.05263,5,601989,808,10,386,-478,-1579.0
2020-02-21,4.71,-0.09942,5,601989,885,2,334,-250,84.0
2020-02-24,4.64,-0.13621,5,601989,896,5,271,-480,-580.0
2020-02-25,4.54,-0.07309,5,601989,794,3,445,-209,462.0
2020-02-26,4.71,-0.08306,5,601989,875,21,727,-733,458.0
2020-02-27,4.59,0.11765,5,601989,839,8,251,-493,-1783.0
2020-02-28,4.41,0.21595,5,601989,827,4,266,-316,-50.0
2020-03-03,4.59,-0.10728,5,601989,878,5,464,-221,1014.0
2020-03-04,4.63,-0.19923,5,601989,884,10,462,-515,-335.0
2020-03-05,4.71,-0.21839,5,601989,939,14,2063,-438,4154.0
2020-03-06,4.63,-0.181,5,601989,947,16,481,-622,-2840.0
2020-03-09,4.45,-0.19337,5,601989,919,8,319,-787,-966.0
2020-03-10,4.5,-0.25402,5,601989,837,5,418,-440,-886.0
2020-03-11,4.49,-0.24585,5,601989,877,3,257,-610,-140.0
2020-03-12,4.41,-0.23024,5,601989,883,11,264,-448,-3100.0
2020-03-13,4.32,-0.23383,5,601989,744,5,274,-271,690.0
2020-03-16,4.19,-0.08108,5,601989,791,2,-325,-440,-765.0
2020-03-17,4.23,-0.1374,5,601989,666,5,243,-292,-313.0
2020-03-18,4.12,0.07921,5,601989,718,5,348,-430,-392.0
2020-03-19,4.12,0.13514,5,601989,694,3,-202,-302,-721.0
2020-03-20,4.2,-0.00901,5,601989,731,1,243,243,243.0
2020-03-23,4.1,0.11712,5,601989,734,4,418,-204,217.0
2020-03-24,4.17,0.11712,5,601989,718,4,411,-221,660.0
2020-03-25,4.21,0.0991,5,601989,810,12,526,-720,-734.0
2020-03-26,4.14,0.06306,5,601989,775,4,311,-328,459.0
2020-03-27,4.18,-0.05495,5,601989,750,11,708,-332,1422.0
2020-03-30,4.25,-0.20792,5,601989,688,21,484,-241,2735.0
2020-03-31,4.21,0.05495,5,601989,716,6,288,-246,-410.0
2020-04-01,4.16,0.21118,5,601989,684,2,-286,-307,-593.0
2020-01-02,13.16,-0.10879,5,601990,1165,110,521,-826,-3847.0
2020-01-03,12.7,0.00447,5,601990,1151,83,555,-1861,-5000.0
2020-01-06,12.52,-0.10648,5,601990,1153,72,518,-410,1344.0
2020-01-07,13.19,-0.22064,5,601990,780,224,2686,-1503,14017.0
2020-01-08,12.55,-0.21298,5,601990,909,107,686,-2521,-3416.0
2020-01-09,12.7,-0.14642,5,601990,899,41,1237,-1331,-2955.0
2020-01-10,12.28,0.00398,5,601990,860,64,1666,-1285,-9445.0
2020-01-13,12.32,-0.09163,5,601990,816,51,503,-1028,1802.0
2020-01-14,12.1,-0.11526,5,601990,880,59,920,-1029,378.0
2020-01-15,12.35,-0.05128,5,601990,816,75,1135,-1178,10117.0
2020-01-16,12.27,0.16787,5,601990,783,38,681,-516,388.0
2020-01-17,12.12,0.27145,5,601990,767,53,674,-589,1002.0
2020-01-20,12.03,-0.0598,5,601990,815,31,644,-441,-3349.0
2020-01-21,12.38,-0.18332,5,601990,840,96,3779,-1014,8973.0
2020-01-22,12.72,-0.21086,5,601990,677,107,3468,-1169,5415.0
2020-01-23,12.74,0.0584,5,601990,778,160,2307,-1225,7336.0
2020-02-03,11.47,0.25481,5,601990,638,2,234,215,449.0
2020-02-04,11.84,0.28015,5,601990,728,78,1173,-722,-533.0
2020-02-05,11.83,0.19716,5,601990,717,44,689,-532,2047.0
2020-02-06,13.01,0.17183,5,601990,793,139,9513,-3543,19875.0
2020-02-07,13.6,-0.08602,5,601990,780,215,7868,-1105,7977.0
2020-02-10,14.01,-0.13518,5,601990,778,163,682,-1185,-1088.0
2020-02-11,13.48,0.118,5,601990,763,95,1153,-1256,-3045.0
2020-02-12,13.93,0.09077,5,601990,773,122,1508,-1378,-1633.0
2020-02-13,13.36,0.14372,5,601990,727,54,668,-945,-5930.0
2020-02-14,13.63,0.17651,5,601990,745,109,891,-1464,6432.0
2020-02-17,14.02,0.17679,5,601990,889,148,1792,-898,4513.0
2020-02-18,13.9,0.1691,5,601990,848,64,901,-521,-188.0
2020-02-19,13.7,0.04919,5,601990,838,80,862,-1275,-254.0
2020-02-20,15.0,-0.2364,5,601990,809,134,2015,-1318,20892.0
2020-02-21,14.62,-0.09667,5,601990,886,138,1167,-1223,-6519.0
2020-02-24,14.54,-0.15911,5,601990,897,48,546,-632,73.0
2020-02-25,14.25,-0.08881,5,601990,795,30,362,-408,429.0
2020-02-26,13.99,0.07674,5,601990,876,37,863,-774,-3323.0
2020-02-27,14.59,0.16661,5,601990,840,67,1264,-554,3237.0
2020-02-28,13.51,0.25121,5,601990,828,50,687,-1417,-2882.0
2020-01-06,2.49,-0.09836,5,601991,1154,1,-125,-125,-125.0
2020-01-14,2.47,-0.20792,5,601991,881,1,210,210,210.0
2020-01-16,2.38,0.19048,5,601991,784,1,203,203,203.0
2020-01-21,2.39,-0.28446,5,601991,841,1,-217,-217,-217.0
2020-02-06,2.09,0.26761,5,601991,794,2,-208,-209,-417.0
2020-02-11,2.15,0.04918,5,601991,764,1,-215,-215,-215.0
2020-02-14,2.13,0.19802,5,601991,746,1,213,213,213.0
2020-02-21,2.25,-0.13115,5,601991,887,1,210,210,210.0
2020-02-27,2.22,0.16049,5,601991,841,1,-209,-209,-209.0
2020-03-20,2.11,-0.07042,5,601991,733,1,209,209,209.0
2020-03-24,2.06,-0.09756,5,601991,720,1,-201,-201,-201.0
2020-01-02,3.79,-0.19858,5,601992,1166,5,-114,-249,-992.0
2020-01-03,3.77,-0.2562,5,601992,1152,2,-115,-251,-366.0
2020-01-06,3.76,-0.25954,5,601992,1155,2,405,157,562.0
2020-01-08,3.65,0.07317,5,601992,910,2,-232,-369,-601.0
2020-01-10,3.64,-0.17582,5,601992,861,3,222,-216,-205.0
2020-01-14,3.66,-0.17284,5,601992,882,2,-211,-241,-452.0
2020-01-17,3.58,-0.21801,5,601992,768,2,-231,-234,-465.0
2020-01-21,3.51,-0.29933,5,601992,842,3,212,-296,-365.0
2020-01-23,3.4,-0.11437,5,601992,779,1,-232,-232,-232.0
2020-02-03,3.06,0.27928,5,601992,639,1,246,246,246.0
2020-02-05,3.13,0.24113,5,601992,718,1,222,222,222.0
2020-02-06,3.17,0.24324,5,601992,795,1,234,234,234.0
2020-02-07,3.16,0.15315,5,601992,781,2,337,-316,21.0
2020-02-12,3.26,0.23762,5,601992,774,1,-232,-232,-232.0
2020-02-13,3.25,0.25743,5,601992,728,1,-202,-202,-202.0
2020-02-14,3.27,0.1982,5,601992,747,3,298,-276,225.0
2020-02-17,3.35,0.21569,5,601992,890,3,280,200,732.0
2020-02-18,3.33,0.23944,5,601992,849,2,-284,-332,-616.0
2020-02-19,3.35,-0.04938,5,601992,839,1,-246,-246,-246.0
2020-02-24,3.4,0.04478,5,601992,898,2,212,-221,-9.0
2020-02-25,3.32,0.16113,5,601992,796,2,341,-223,118.0
2020-02-26,3.52,0.18527,5,601992,877,11,455,-470,2095.0
2020-02-27,3.47,0.24943,5,601992,842,6,312,-356,-999.0
2020-03-03,3.79,-0.21649,5,601992,880,11,312,-607,-1523.0
2020-03-04,3.81,-0.25086,5,601992,886,6,285,-241,490.0
2020-03-05,3.82,-0.23473,5,601992,941,2,240,-250,-10.0
2020-03-06,3.7,-0.20747,5,601992,949,3,266,-372,-427.0
2020-03-09,3.53,-0.20468,5,601992,921,2,-371,-374,-745.0
2020-03-10,3.59,-0.23372,5,601992,839,2,271,-353,-82.0
2020-03-11,3.51,-0.26066,5,601992,879,1,-221,-221,-221.0
2020-03-12,3.46,-0.27329,5,601992,885,3,345,-207,-66.0
2020-03-13,3.42,-0.22137,5,601992,746,2,-215,-294,-509.0
2020-03-20,3.4,-0.11712,5,601992,734,6,319,-339,539.0
2020-03-23,3.34,-0.07207,5,601992,736,2,-208,-267,-475.0
2020-03-24,3.38,-0.18919,5,601992,721,5,310,-401,-939.0
2020-03-25,3.41,-0.19084,5,601992,812,3,257,205,688.0
2020-03-26,3.3,-0.17582,5,601992,777,3,-212,-271,-749.0
2020-03-27,3.34,-0.21978,5,601992,752,6,533,-335,811.0
2020-03-31,3.28,0.06593,5,601992,718,1,-237,-237,-237.0
2020-04-01,3.25,0.16484,5,601992,686,1,-220,-220,-220.0
2020-01-07,2.93,-0.02817,5,601996,781,1,210,210,210.0
2020-01-23,2.73,-0.16314,5,601996,780,1,-292,-292,-292.0
2020-02-28,2.56,0.24437,5,601996,829,1,-204,-204,-204.0
2020-03-13,3.11,-0.222,5,601996,747,1,-271,-271,-271.0
2020-03-16,3.26,-0.20774,5,601996,793,3,-205,-362,-876.0
2020-03-17,2.95,-0.18213,5,601996,668,2,681,-231,450.0
2020-01-02,9.6,-0.21456,5,601997,1167,3,154,-172,-122.0
2020-01-03,9.56,-0.21267,5,601997,1153,3,-134,-171,-445.0
2020-01-06,9.45,-0.1989,5,601997,1156,1,111,111,111.0
2020-01-08,9.34,0.20879,5,601997,911,1,203,203,203.0
2020-01-10,9.34,-0.1623,5,601997,862,2,442,-365,77.0
2020-01-14,9.41,-0.1462,5,601997,883,1,-301,-301,-301.0
2020-01-15,9.32,-0.17343,5,601997,817,1,-310,-310,-310.0
2020-01-17,9.27,-0.22449,5,601997,769,1,-396,-396,-396.0
2020-01-21,9.05,-0.23512,5,601997,843,2,409,-394,15.0
2020-01-22,9.12,-0.19879,5,601997,678,1,310,310,310.0
2020-01-23,8.87,-0.07422,5,601997,781,2,-247,-325,-572.0
2020-02-03,8.13,0.22195,5,601997,640,1,333,333,333.0
2020-02-05,8.38,0.24084,5,601997,719,1,-338,-338,-338.0
2020-02-11,8.57,0.15658,5,601997,765,2,265,218,483.0
2020-02-12,8.61,0.15658,5,601997,775,1,-350,-350,-350.0
2020-02-13,8.51,0.14947,5,601997,729,2,-276,-281,-557.0
2020-02-17,8.79,0.13433,5,601997,891,1,222,222,222.0
2020-02-20,8.88,-0.26437,5,601997,810,1,-288,-288,-288.0
2020-02-21,8.83,-0.25118,5,601997,888,1,-224,-224,-224.0
2020-02-24,8.75,-0.19943,5,601997,899,1,-232,-232,-232.0
2020-02-25,8.62,-0.12448,5,601997,797,1,-201,-201,-201.0
2020-02-28,8.4,0.18329,5,601997,830,1,-220,-220,-220.0
2020-03-04,8.53,-0.15618,5,601997,887,2,428,258,686.0
2020-03-05,8.77,-0.24295,5,601997,942,1,-259,-259,-259.0
2020-03-09,8.31,-0.18325,5,601997,922,1,-249,-249,-249.0
2020-03-16,7.94,-0.22709,5,601997,794,2,224,-212,12.0
2020-01-02,6.21,-0.21622,5,601998,1168,6,323,-196,-391.0
2020-01-03,6.2,-0.22523,5,601998,1154,2,238,-126,112.0
2020-01-06,6.13,-0.18812,5,601998,1157,14,248,-623,-2443.0
2020-01-07,6.18,-0.19802,5,601998,782,2,556,306,862.0
2020-01-08,6.1,-0.19048,5,601998,912,1,-290,-290,-290.0
2020-01-09,6.09,-0.19672,5,601998,900,4,248,-392,-696.0
2020-01-10,6.08,-0.23762,5,601998,863,1,364,364,364.0
2020-01-14,6.08,-0.18812,5,601998,884,1,220,220,220.0
2020-01-15,6.03,-0.18182,5,601998,818,3,-263,-474,-1098.0
2020-01-16,5.99,-0.20792,5,601998,785,1,-312,-312,-312.0
2020-01-17,5.98,-0.21466,5,601998,770,1,-244,-244,-244.0
2020-01-20,6.01,-0.2144,5,601998,816,1,420,420,420.0
2020-01-21,5.91,-0.25336,5,601998,844,1,218,218,218.0
2020-01-22,5.92,-0.21689,5,601998,679,3,228,-469,-32.0
2020-02-07,5.58,-0.11765,5,601998,782,1,428,428,428.0
2020-02-10,5.54,-0.01961,5,601998,779,3,285,-360,-352.0
2020-02-11,5.58,0.10687,5,601998,766,2,245,-341,-96.0
2020-02-12,5.58,0.16031,5,601998,776,1,-255,-255,-255.0
2020-02-13,5.53,0.16794,5,601998,730,3,554,-546,-270.0
2020-02-14,5.56,0.16556,5,601998,748,1,296,296,296.0
2020-02-17,5.66,0.14851,5,601998,892,2,279,213,492.0
2020-02-20,5.71,-0.27329,5,601998,811,1,227,227,227.0
2020-02-25,5.55,-0.12977,5,601998,798,1,-214,-214,-214.0
