stock_date,open,high,low,close,volume,adj_close
2015-07-14,3958.373,4035.435,3855.56,3924.487,670600.0,3924.487
2015-07-15,3874.968,3914.2729999999997,3741.25,3805.703,601300.0,3805.703
2015-07-16,3758.505,3877.514,3688.442,3823.176,492300.0,3823.176
2015-07-17,3831.421,3994.4770000000003,3814.147,3957.3520000000003,481700.0,3957.3520000000003
2015-07-20,3948.421,4021.3259999999996,3927.1209999999996,3992.11,539100.0,3992.11
2015-07-21,3939.8979999999997,4041.8190000000004,3912.801,4017.675,504300.0,4017.675
2015-07-22,3996.427,4042.3379999999997,3960.864,4026.045,520700.0,4026.045
2015-07-23,4022.268,4132.612,4019.038,4123.923,563600.0,4123.923
2015-07-24,4124.755,4184.4490000000005,4044.8309999999997,4070.908,627400.0,4070.908
2015-07-27,3985.57,4051.159,3720.4440000000004,3725.558,556000.0,3725.558
2015-07-28,3573.143,3762.526,3537.3579999999997,3663.002,563300.0,3663.002
2015-07-29,3689.825,3792.072,3612.0640000000003,3789.1679999999997,434400.0,3789.1679999999997
2015-07-30,3773.788,3844.3740000000003,3685.9559999999997,3705.7659999999996,457900.0,3705.7659999999996
2015-07-31,3655.667,3729.512,3620.165,3663.7259999999997,351000.0,3663.7259999999997
2015-08-03,3614.99,3648.9429999999998,3549.4959999999996,3622.905,364000.0,3622.905
2015-08-04,3621.855,3757.0290000000005,3601.289,3756.545,362900.0,3756.545
2015-08-05,3745.6459999999997,3782.3520000000003,3676.39,3694.573,366400.0,3694.573
2015-08-06,3625.5040000000004,3710.57,3614.742,3661.539,274100.0,3661.539
2015-08-07,3692.614,3756.74,3686.3,3744.205,340800.0,3744.205
2015-08-10,3786.033,3943.6240000000003,3775.8540000000003,3928.415,497300.0,3928.415
2015-08-11,3928.808,3970.337,3891.179,3927.908,538900.0,3927.908
2015-08-12,3881.228,3937.772,3871.136,3886.32,442700.0,3886.32
2015-08-13,3869.9109999999996,3955.789,3838.159,3954.5559999999996,430100.0,3954.5559999999996
2015-08-14,3976.405,4000.684,3939.835,3965.335,468000.0,3965.335
2015-08-17,3947.844,3994.5370000000003,3907.3990000000003,3993.6679999999997,460400.0,3993.6679999999997
2015-08-18,3999.134,4006.337,3743.3940000000002,3748.164,543800.0,3748.164
2015-08-19,3646.803,3811.427,3558.383,3794.1090000000004,475400.0,3794.1090000000004
2015-08-20,3754.567,3788.005,3663.607,3664.2909999999997,390100.0,3664.2909999999997
2015-08-21,3609.9590000000003,3652.837,3490.54,3507.744,369900.0,3507.744
2015-08-24,3373.478,3388.364,3191.8790000000004,3209.905,334700.0,3209.905
2015-08-25,3004.1259999999997,3123.034,2947.9440000000004,2964.967,352300.0,2964.967
2015-08-26,2980.7940000000003,3092.0409999999997,2850.7140000000004,2927.288,466700.0,2927.288
2015-08-27,2978.03,3085.422,2906.49,3083.591,400300.0,3083.591
2015-08-28,3125.264,3235.8390000000004,3102.945,3232.35,443100.0,3232.35
2015-08-31,3203.559,3207.862,3109.163,3205.986,397400.0,3205.986
2015-09-01,3157.8320000000003,3180.3309999999997,3053.738,3166.6240000000003,432400.0,3166.6240000000003
2015-09-02,3027.678,3194.485,3019.087,3160.167,438200.0,3160.167
2015-09-07,3149.38,3217.579,3066.304,3080.42,296500.0,3080.42
2015-09-08,3054.4440000000004,3174.7090000000003,3011.117,3170.452,255400.0,3170.452
2015-09-09,3182.552,3256.743,3165.696,3243.0890000000004,375300.0,3243.0890000000004
2015-09-10,3190.553,3243.281,3178.9040000000005,3197.893,273300.0,3197.893
2015-09-11,3189.4790000000003,3223.762,3163.449,3200.2340000000004,224600.0,3200.2340000000004
2015-09-14,3221.165,3229.482,3049.23,3114.798,346600.0,3114.798
2015-09-15,3043.805,3081.703,2983.92,3005.172,249200.0,3005.172
2015-09-16,2998.0359999999996,3182.934,2983.535,3152.263,277500.0,3152.263
2015-09-17,3131.982,3204.702,3085.3140000000003,3086.0609999999997,317600.0,3086.0609999999997
2015-09-18,3100.28,3122.048,3070.336,3097.917,209200.0,3097.917
2015-09-21,3072.094,3159.883,3060.8559999999998,3156.54,239900.0,3156.54
2015-09-22,3161.3179999999998,3213.4759999999997,3152.4809999999998,3185.619,274800.0,3185.619
2015-09-23,3137.723,3164.0409999999997,3104.744,3115.888,236300.0,3115.888
2015-09-24,3126.491,3151.165,3109.691,3142.687,212900.0,3142.687
2015-09-25,3130.8509999999997,3149.948,3062.995,3092.347,236300.0,3092.347
2015-09-28,3085.567,3103.0690000000004,3042.31,3100.756,156700.0,3100.756
2015-09-29,3055.218,3068.298,3021.157,3038.137,163200.0,3038.137
2015-09-30,3052.841,3073.3,3039.742,3052.781,146600.0,3052.781
2015-10-08,3156.075,3172.281,3133.127,3143.357,234300.0,3143.357
2015-10-09,3146.6440000000002,3192.717,3137.788,3183.152,234900.0,3183.152
2015-10-12,3193.54,3318.7140000000004,3188.407,3287.6620000000003,386300.0,3287.6620000000003
2015-10-13,3262.156,3298.6259999999997,3253.2490000000003,3293.23,297200.0,3293.23
2015-10-14,3280.02,3307.315,3256.2529999999997,3262.441,295100.0,3262.441
2015-10-15,3255.032,3338.297,3254.3920000000003,3338.073,316300.0,3338.073
2015-10-16,3358.297,3393.018,3334.8540000000003,3391.3520000000003,395500.0,3391.3520000000003
2015-10-19,3401.627,3423.402,3355.566,3386.7,378100.0,3386.7
2015-10-20,3377.547,3425.5159999999996,3357.861,3425.33,319000.0,3425.33
2015-10-21,3428.5609999999997,3447.258,3265.4359999999997,3320.676,458500.0,3320.676
2015-10-22,3292.2909999999997,3373.776,3282.993,3368.739,323700.0,3368.739
2015-10-23,3377.548,3422.022,3360.218,3412.434,347400.0,3412.434
2015-10-26,3448.6490000000003,3457.5170000000003,3402.0,3429.5809999999997,365600.0,3429.5809999999997
2015-10-27,3409.137,3441.565,3332.616,3434.336,328200.0,3434.336
2015-10-28,3417.011,3439.758,3367.2309999999998,3375.196,293500.0,3375.196
2015-10-29,3387.7740000000003,3411.7140000000004,3362.509,3387.315,235700.0,3387.315
2015-10-30,3380.284,3417.2009999999996,3346.591,3382.5609999999997,243600.0,3382.5609999999997
2015-11-02,3337.578,3391.0640000000003,3322.312,3325.085,231000.0,3325.085
2015-11-03,3330.316,3346.275,3302.184,3316.695,192900.0,3316.695
2015-11-04,3325.619,3459.6459999999997,3325.619,3459.64,339100.0,3459.64
2015-11-05,3459.215,3585.657,3455.525,3522.8190000000004,553300.0,3522.8190000000004
2015-11-06,3514.4359999999997,3596.382,3508.827,3590.032,429200.0,3590.032
2015-11-09,3588.498,3673.76,3588.498,3646.881,503000.0,3646.881
2015-11-10,3617.3959999999997,3669.533,3607.8909999999996,3640.485,429700.0,3640.485
2015-11-11,3635.0040000000004,3654.877,3605.6209999999996,3650.2490000000003,361000.0,3650.2490000000003
2015-11-12,3656.817,3659.315,3603.228,3632.902,361700.0,3632.902
2015-11-13,3600.764,3632.5559999999996,3564.809,3580.8390000000004,345900.0,3580.8390000000004
2015-11-16,3522.461,3607.612,3519.421,3606.9570000000003,276200.0,3606.9570000000003
2015-11-17,3629.9770000000003,3678.2729999999997,3598.0679999999998,3604.795,383600.0,3604.795
2015-11-18,3605.0609999999997,3617.0690000000004,3558.697,3568.468,297600.0,3568.468
2015-11-19,3573.776,3618.2129999999997,3561.0440000000003,3617.062,247900.0,3617.062
2015-11-20,3620.7909999999997,3640.5290000000005,3607.915,3630.5,310800.0,3630.5
2015-11-23,3630.867,3654.7540000000004,3598.8709999999996,3610.315,316000.0,3610.315
2015-11-24,3602.887,3616.4840000000004,3563.1040000000003,3616.113,248800.0,3616.113
2015-11-25,3614.0679999999998,3648.367,3607.518,3647.93,273000.0,3647.93
2015-11-26,3659.574,3668.3759999999997,3629.865,3635.552,306800.0,3635.552
2015-11-27,3616.5440000000003,3621.897,3412.427,3436.303,354300.0,3436.303
2015-11-30,3433.855,3470.3709999999996,3327.812,3445.405,304200.0,3445.405
2015-12-01,3442.441,3483.414,3417.545,3456.309,252400.0,3456.309
2015-12-02,3450.278,3538.847,3427.6609999999996,3536.905,301500.0,3536.905
2015-12-03,3525.7270000000003,3591.73,3517.23,3584.824,281100.0,3584.824
2015-12-04,3558.1490000000003,3568.97,3510.4120000000003,3524.992,251700.0,3524.992
2015-12-07,3529.8059999999996,3543.945,3506.625,3536.927,208300.0,3536.927
2015-12-08,3518.6479999999997,3518.6479999999997,3466.79,3470.07,224400.0,3470.07
2015-12-09,3462.583,3495.702,3454.8790000000004,3472.4390000000003,195700.0,3472.4390000000003
2015-12-10,3469.8059999999996,3503.6540000000005,3446.2729999999997,3455.495,200400.0,3455.495
2015-12-11,3441.597,3455.548,3410.9240000000004,3434.5809999999997,182900.0,3434.5809999999997
2015-12-14,3403.507,3521.7790000000005,3399.28,3520.6679999999997,215400.0,3520.6679999999997
2015-12-15,3518.1259999999997,3529.961,3496.8540000000003,3510.3540000000003,200500.0,3510.3540000000003
2015-12-16,3522.091,3538.6890000000003,3506.2909999999997,3516.187,193500.0,3516.187
2015-12-17,3533.6279999999997,3583.408,3533.6279999999997,3579.9990000000003,283900.0,3579.9990000000003
2015-12-18,3574.94,3614.698,3568.1609999999996,3578.9640000000004,273700.0,3578.9640000000004
2015-12-21,3568.5809999999997,3651.0559999999996,3565.7509999999997,3642.472,299800.0,3642.472
2015-12-22,3645.99,3652.635,3616.87,3651.7670000000003,261200.0,3651.7670000000003
2015-12-23,3653.282,3684.567,3633.025,3636.0890000000004,298200.0,3636.0890000000004
2015-12-24,3631.313,3640.2209999999995,3572.277,3612.485,227800.0,3612.485
2015-12-25,3614.054,3635.256,3601.738,3628.0009999999997,192500.0,3628.0009999999997
2015-12-28,3635.7690000000002,3641.5879999999997,3533.7790000000005,3533.7790000000005,270000.0,3533.7790000000005
2015-12-29,3528.395,3564.171,3515.52,3563.736,182600.0,3563.736
2015-12-30,3566.7309999999998,3573.684,3538.112,3572.8759999999997,187900.0,3572.8759999999997
2015-12-31,3570.467,3580.6020000000003,3538.353,3539.1820000000002,177000.0,3539.1820000000002
2016-01-04,3536.5890000000004,3538.6890000000003,3295.741,3296.258,184400.0,3296.258
2016-01-05,3196.651,3328.139,3189.605,3287.711,266900.0,3287.711
2016-01-06,3291.195,3362.974,3288.933,3361.84,238900.0,3361.84
2016-01-07,3309.657,3309.657,3115.885,3125.002,70600.0,3125.002
2016-01-08,3194.625,3235.4509999999996,3056.8779999999997,3186.4120000000003,286400.0,3186.4120000000003
2016-01-11,3131.853,3166.215,3016.697,3016.704,271600.0,3016.704
2016-01-12,3026.159,3047.664,2978.4629999999997,3022.861,207700.0,3022.861
2016-01-13,3041.107,3059.015,2949.29,2949.597,194300.0,2949.597
2016-01-14,2874.0490000000004,3012.2929999999997,2867.553,3007.6490000000003,212900.0,3007.6490000000003
2016-01-15,2988.048,3001.708,2883.868,2900.97,198700.0,2900.97
2016-01-18,2847.539,2945.45,2844.704,2913.837,164700.0,2913.837
2016-01-19,2914.408,3012.0679999999998,2906.4040000000005,3007.739,205300.0,3007.739
2016-01-20,2993.014,3016.283,2951.922,2976.6940000000004,216500.0,2976.6940000000004
2016-01-21,2934.3909999999996,2998.79,2880.085,2880.482,191700.0,2880.482
2016-01-22,2911.112,2931.3590000000004,2851.7329999999997,2916.562,159800.0,2916.562
2016-01-25,2934.078,2955.783,2911.829,2938.515,153000.0,2938.515
2016-01-26,2907.718,2911.991,2743.8390000000004,2749.785,210800.0,2749.785
2016-01-27,2756.0820000000003,2768.772,2638.302,2735.558,215700.0,2735.558
2016-01-28,2711.158,2740.5359999999996,2647.493,2655.6609999999996,171100.0,2655.6609999999996
2016-01-29,2652.8540000000003,2755.367,2649.7909999999997,2737.6,186700.0,2737.6
2016-02-01,2730.9840000000004,2735.255,2655.623,2688.8540000000003,156400.0,2688.8540000000003
2016-02-02,2687.982,2755.159,2687.982,2749.57,158100.0,2749.57
2016-02-03,2719.574,2746.072,2696.884,2739.2470000000003,148400.0,2739.2470000000003
2016-02-04,2751.4320000000002,2793.298,2751.3140000000003,2781.0229999999997,170400.0,2781.0229999999997
2016-02-05,2783.0759999999996,2790.0609999999997,2762.16,2763.492,141200.0,2763.492
2016-02-15,2684.961,2760.3590000000004,2682.09,2746.196,129300.0,2746.196
2016-02-16,2758.579,2840.6220000000003,2758.579,2836.571,196000.0,2836.571
2016-02-17,2829.764,2868.7009999999996,2824.3559999999998,2867.3379999999997,216900.0,2867.3379999999997
2016-02-18,2881.777,2893.215,2857.699,2862.893,219200.0,2862.893
2016-02-19,2854.9040000000005,2872.724,2840.488,2860.0209999999997,163400.0,2860.0209999999997
2016-02-22,2888.598,2933.9640000000004,2880.347,2927.175,232200.0,2927.175
2016-02-23,2925.708,2928.048,2872.282,2903.3309999999997,199700.0,2903.3309999999997
2016-02-24,2889.885,2929.8709999999996,2872.2740000000003,2928.8959999999997,213400.0,2928.8959999999997
2016-02-25,2922.237,2922.237,2729.8509999999997,2741.245,270300.0,2741.245
2016-02-26,2760.058,2784.7529999999997,2715.8740000000003,2767.21,191100.0,2767.21
2016-02-29,2754.8140000000003,2755.89,2638.9629999999997,2687.9790000000003,207400.0,2687.9790000000003
2016-03-01,2688.38,2747.562,2668.757,2733.17,187200.0,2733.17
2016-03-02,2733.7670000000003,2852.7,2732.539,2849.6809999999996,271000.0,2849.6809999999996
2016-03-03,2847.3309999999997,2878.445,2840.8740000000003,2859.758,287500.0,2859.758
2016-03-04,2848.538,2880.3720000000003,2808.849,2874.147,312500.0,2874.147
2016-03-07,2886.64,2911.8390000000004,2871.3459999999995,2897.34,217500.0,2897.34
2016-03-08,2895.6659999999997,2902.6209999999996,2802.563,2901.387,233500.0,2901.387
2016-03-09,2839.4109999999996,2863.015,2811.718,2862.5559999999996,183400.0,2862.5559999999996
2016-03-10,2847.567,2863.176,2803.4759999999997,2804.7259999999997,139000.0,2804.7259999999997
2016-03-11,2781.6,2815.607,2772.551,2810.3070000000002,127200.0,2810.3070000000002
2016-03-14,2830.0840000000003,2889.816,2823.028,2859.4990000000003,194800.0,2859.4990000000003
2016-03-15,2853.978,2865.7870000000003,2819.795,2864.368,163400.0,2864.368
2016-03-16,2858.7090000000003,2881.5290000000005,2854.192,2870.43,186500.0,2870.43
2016-03-17,2875.4109999999996,2921.0,2857.191,2904.8320000000003,200300.0,2904.8320000000003
2016-03-18,2915.518,2971.551,2908.742,2955.15,313300.0,2955.15
2016-03-21,2978.455,3028.322,2973.758,3018.802,352400.0,3018.802
2016-03-22,3001.63,3019.1009999999997,2988.426,2999.363,270400.0,2999.363
2016-03-23,2991.1690000000003,3012.56,2980.855,3009.96,217000.0,3009.96
2016-03-24,2986.801,2998.1540000000005,2960.5370000000003,2960.97,237000.0,2960.97
2016-03-25,2956.2,2981.408,2952.1059999999998,2979.1259999999997,169800.0,2979.1259999999997
2016-03-28,2988.01,3008.1679999999997,2948.526,2957.82,202000.0,2957.82
2016-03-29,2956.705,2962.203,2905.2509999999997,2919.8320000000003,183000.0,2919.8320000000003
2016-03-30,2941.218,3001.1059999999998,2941.218,3000.645,210400.0,3000.645
2016-03-31,3009.367,3023.409,2992.9159999999997,3003.915,220400.0,3003.915
2016-04-01,2997.0879999999997,3009.673,2956.2470000000003,3009.53,206500.0,3009.53
2016-04-05,3000.938,3057.33,2993.1479999999997,3053.065,256700.0,3053.065
2016-04-06,3039.745,3059.7940000000003,3029.005,3050.592,232300.0,3050.592
2016-04-07,3058.3390000000004,3062.3579999999997,3007.06,3008.42,220900.0,3008.42
2016-04-08,2988.2,2996.171,2960.46,2984.958,187900.0,2984.958
2016-04-11,3006.909,3048.9770000000003,3006.909,3033.9570000000003,220000.0,3033.9570000000003
2016-04-12,3031.301,3036.825,3001.315,3023.6459999999997,182700.0,3023.6459999999997
2016-04-13,3041.3579999999997,3097.165,3041.3579999999997,3066.638,310000.0,3066.638
2016-04-14,3080.09,3086.698,3056.989,3082.362,208200.0,3082.362
2016-04-15,3085.026,3089.9509999999996,3066.8720000000003,3078.117,189600.0,3078.117
2016-04-18,3058.4629999999997,3058.4629999999997,3022.97,3033.66,183300.0,3033.66
2016-04-19,3047.133,3054.5029999999997,3024.895,3042.823,156500.0,3042.823
2016-04-20,3050.381,3055.6890000000003,2905.0490000000004,2972.5840000000003,283100.0,2972.5840000000003
2016-04-21,2954.37,2990.673,2943.4640000000004,2952.8909999999996,189400.0,2952.8909999999996
2016-04-22,2933.035,2960.2090000000003,2926.776,2959.24,137200.0,2959.24
2016-04-25,2949.973,2954.092,2917.02,2946.67,125900.0,2946.67
2016-04-26,2944.716,2965.429,2933.9709999999995,2964.7,117700.0,2964.7
2016-04-27,2967.19,2976.022,2949.4320000000002,2953.671,130900.0,2953.671
2016-04-28,2955.742,2959.512,2916.3740000000003,2945.5890000000004,138700.0,2945.5890000000004
2016-04-29,2935.3759999999997,2950.5759999999996,2930.357,2938.324,109300.0,2938.324
2016-05-03,2940.3920000000003,2993.535,2929.815,2992.643,168700.0,2992.643
2016-05-04,2983.027,3004.4179999999997,2978.33,2991.272,165400.0,2991.272
2016-05-05,2987.022,2999.118,2977.2,2997.842,144800.0,2997.842
2016-05-06,2998.402,3003.59,2913.0359999999996,2913.248,206800.0,2913.248
2016-05-09,2896.1620000000003,2896.1620000000003,2821.8259999999996,2832.113,180400.0,2832.113
2016-05-10,2822.327,2845.238,2820.164,2832.591,120800.0,2832.591
2016-05-11,2843.545,2857.2540000000004,2818.699,2837.0370000000003,135800.0,2837.0370000000003
2016-05-12,2812.1079999999997,2839.276,2781.236,2835.862,136300.0,2835.862
2016-05-13,2828.462,2850.093,2814.115,2827.1090000000004,114300.0,2827.1090000000004
2016-05-16,2816.775,2851.2290000000003,2804.991,2850.862,114700.0,2850.862
2016-05-17,2850.926,2860.321,2832.4590000000003,2843.684,123400.0,2843.684
2016-05-18,2828.178,2828.255,2781.417,2807.514,140500.0,2807.514
2016-05-19,2802.315,2829.402,2801.548,2806.906,111600.0,2806.906
2016-05-20,2792.888,2825.952,2785.08,2825.4829999999997,108700.0,2825.4829999999997
2016-05-23,2826.312,2848.071,2826.256,2843.645,120500.0,2843.645
2016-05-24,2839.6820000000002,2839.695,2807.188,2821.6659999999997,111500.0,2821.6659999999997
2016-05-25,2835.0290000000005,2843.165,2807.7490000000003,2815.086,103500.0,2815.086
2016-05-26,2813.5429999999997,2827.092,2780.763,2822.4429999999998,114800.0,2822.4429999999998
2016-05-27,2817.968,2832.7990000000004,2809.7990000000004,2821.046,109800.0,2821.046
2016-05-30,2814.651,2830.97,2794.6609999999996,2822.4509999999996,106300.0,2822.4509999999996
2016-05-31,2822.593,2917.135,2822.593,2916.616,215300.0,2916.616
2016-06-01,2917.1540000000005,2929.0759999999996,2909.512,2913.508,188400.0,2913.508
2016-06-02,2911.219,2925.67,2906.5240000000003,2925.2290000000003,159700.0,2925.2290000000003
2016-06-03,2929.788,2945.5190000000002,2915.185,2938.6820000000002,172000.0,2938.6820000000002
2016-06-06,2940.994,2945.942,2922.283,2934.098,142000.0,2934.098
2016-06-07,2936.282,2938.4440000000004,2923.502,2936.045,133000.0,2936.045
2016-06-08,2932.3759999999997,2937.986,2908.367,2927.159,143000.0,2927.159
2016-06-13,2897.2729999999997,2911.158,2832.507,2833.071,169300.0,2833.071
2016-06-14,2824.2290000000003,2843.4559999999997,2822.0609999999997,2842.1890000000003,119800.0,2842.1890000000003
2016-06-15,2814.6929999999998,2894.264,2811.781,2887.21,166700.0,2887.21
2016-06-16,2878.402,2887.743,2865.388,2872.817,173900.0,2872.817
2016-06-17,2873.009,2900.2990000000004,2872.185,2885.105,171500.0,2885.105
2016-06-20,2887.636,2891.658,2864.02,2888.809,136600.0,2888.809
2016-06-21,2898.384,2919.302,2869.176,2878.558,164400.0,2878.558
2016-06-22,2872.7340000000004,2905.978,2869.513,2905.55,130600.0,2905.55
2016-06-23,2902.3979999999997,2904.112,2878.6609999999996,2891.96,136100.0,2891.96
2016-06-24,2883.759,2899.5690000000004,2807.598,2854.2859999999996,190800.0,2854.2859999999996
2016-06-27,2840.559,2895.7309999999998,2840.277,2895.703,156700.0,2895.703
2016-06-28,2885.011,2913.5820000000003,2878.824,2912.5570000000002,173900.0,2912.5570000000002
2016-06-29,2918.534,2933.9970000000003,2915.062,2931.592,193200.0,2931.592
2016-06-30,2931.4809999999998,2938.137,2922.312,2929.6059999999998,154500.0,2929.6059999999998
2016-07-01,2931.802,2944.989,2925.81,2932.4759999999997,141200.0,2932.4759999999997
2016-07-04,2924.2929999999997,2992.498,2922.52,2988.6040000000003,222000.0,2988.6040000000003
2016-07-05,2991.752,3010.275,2990.6420000000003,3006.3920000000003,235200.0,3006.3920000000003
2016-07-06,2998.5209999999997,3017.652,2984.828,3017.292,212400.0,3017.292
2016-07-07,3009.353,3024.1090000000004,2994.643,3016.847,222700.0,3016.847
2016-07-08,3000.3259999999996,3001.551,2983.881,2988.094,169000.0,2988.094
2016-07-11,2993.7490000000003,3022.9440000000004,2990.907,2994.917,224300.0,2994.917
2016-07-12,2992.52,3049.6809999999996,2984.421,3049.381,259500.0,3049.381
2016-07-13,3049.513,3069.047,3048.199,3060.6890000000003,253700.0,3060.6890000000003
2016-07-14,3054.975,3057.046,3036.5229999999997,3054.018,180200.0,3054.018
